text,intent,domain,intent_name,domain_name
what 's the calorie content of french fries,32,2,calories,dining
tell me how to go about reporting a damaged card,26,1,damaged_card,credit_card
my card is damaged,26,1,damaged_card,credit_card
i want to report a damaged card,26,1,damaged_card,credit_card
where should i report a damaged card,26,1,damaged_card,credit_card
can you find out how to report a damaged card,26,1,damaged_card,credit_card
my card has become too frayed and torn to use,26,1,damaged_card,credit_card
what do i do about a card that 's too messed up to be properly scanned,26,1,damaged_card,credit_card
my card became damaged when i dropped it in the parking lot and it got ran over,26,1,damaged_card,credit_card
i have a damaged card that needs replaced because my son dropped it in a blender,26,1,damaged_card,credit_card
i sat on my credit card and broke it in half and need it replaced,26,1,damaged_card,credit_card
my credit card got torn and i need a new one,26,1,damaged_card,credit_card
what do i do with a damaged credit card,26,1,damaged_card,credit_card
how do i replace a damaged card,26,1,damaged_card,credit_card
i have a card that needs replaced because my wine dumped wine on it,26,1,damaged_card,credit_card
i spilled wine on my credit card and now its all mushy and needs to be replaced,26,1,damaged_card,credit_card
my dog swallowed my credit card and i need a new one,26,1,damaged_card,credit_card
i want to report a damaged card that my cat shredded with its claws,26,1,damaged_card,credit_card
i need to replace a card that my daughter spilled juice on,26,1,damaged_card,credit_card
i'm unable to use my card because it 's been ruined,26,1,damaged_card,credit_card
i ca n't use my card because it s damaged badly,26,1,damaged_card,credit_card
i cannot use my card cuz it 's damaged,26,1,damaged_card,credit_card
i ca n't use my card because it s messed up,26,1,damaged_card,credit_card
i ca n't use my card because it s broken,26,1,damaged_card,credit_card
i ca n't use my card because i damaged it,26,1,damaged_card,credit_card
who should i talk to about the fact that i inadvertently split my card almost in half,26,1,damaged_card,credit_card
i accidentally deactivated the magnetic stripe on my visa debit card and i need to report it,26,1,damaged_card,credit_card
can i talk to someone to let them know my card was damaged from being melted on a radiator,26,1,damaged_card,credit_card
i would like to report a damaged card that was burnt,26,1,damaged_card,credit_card
i would like to report my card damaged since i accidentally spilled gorilla glue all over it and the numbers are now obscured,26,1,damaged_card,credit_card
my visa has been damaged,26,1,damaged_card,credit_card
does applebees have good reviews,31,2,restaurant_reviews,dining
are the reviews ned get 's good,31,2,restaurant_reviews,dining
is the review ned 's have good,31,2,restaurant_reviews,dining
are ned 's reviews good,31,2,restaurant_reviews,dining
are the reviews for ned 's good,31,2,restaurant_reviews,dining
how are the reviews for tacos at the buffet,31,2,restaurant_reviews,dining
do they serve good tacos at the buffet,31,2,restaurant_reviews,dining
"my favorite , beef tacos at the buffet",31,2,restaurant_reviews,dining
they sold out of tacos at the buffet,31,2,restaurant_reviews,dining
"yum , pulled pork tacos at the buffet",31,2,restaurant_reviews,dining
what do people think of the new burger at mcdonalds,31,2,restaurant_reviews,dining
how are the reviews for the supreme pizza at papa john 's,31,2,restaurant_reviews,dining
what are people saying about chick fil a 's chicken nuggets,31,2,restaurant_reviews,dining
show me the reviews for the new jalapeno fries at taco bell,31,2,restaurant_reviews,dining
give me some feedback about the pasta at piada please,31,2,restaurant_reviews,dining
how is gramercy tavern rated,31,2,restaurant_reviews,dining
how many stars does babbo have,31,2,restaurant_reviews,dining
does cielo have good reviews,31,2,restaurant_reviews,dining
do people say per se is any good or not,31,2,restaurant_reviews,dining
what do food critics say about gramercy tavern,31,2,restaurant_reviews,dining
what are the reviews like for l'auberge aubergine,31,2,restaurant_reviews,dining
how many stars does brasserie les halles have,31,2,restaurant_reviews,dining
what rating do the critics give the french laundry,31,2,restaurant_reviews,dining
does acero have good or bad ratings,31,2,restaurant_reviews,dining
has the french laundry gotten good reviews lately,31,2,restaurant_reviews,dining
what kind of reviews does the olive garden have,31,2,restaurant_reviews,dining
what 's the average review for olive garden,31,2,restaurant_reviews,dining
oliver garden reviews,31,2,restaurant_reviews,dining
does olive garden have good customer reviews,31,2,restaurant_reviews,dining
does olive garden have good reviews,31,2,restaurant_reviews,dining
i need my routing number for my checking account at bb t bank,8,0,routing,banking
what is my routing number to my checking account at bb t bankj,8,0,routing,banking
"tell me my routing number at my bank , community trust",8,0,routing,banking
what is the routing number of my checking account at first national bankj,8,0,routing,banking
"give me the routing number of my checking account at my main bank , first commerce",8,0,routing,banking
what is my bank routing number,8,0,routing,banking
what 's my routing number,8,0,routing,banking
what 's wells fargo 's routing number,8,0,routing,banking
tell me my routing number,8,0,routing,banking
where can i find my routing number,8,0,routing,banking
where 's the routing number for wells fargo,8,0,routing,banking
where can i find wells fargo 's routing number,8,0,routing,banking
where is wells fargo 's routing number listed,8,0,routing,banking
where should i go to find the routing number for well 's fargo,8,0,routing,banking
is my routing number on my account page,8,0,routing,banking
what is the bank 's routing number,8,0,routing,banking
i want to know what my routing number is,8,0,routing,banking
i need a routing number,8,0,routing,banking
does pnc have a routing number,8,0,routing,banking
can you tell me the routing number to pnc,8,0,routing,banking
can you please read me the routing number to pnc,8,0,routing,banking
where can i find routing number for pnc,8,0,routing,banking
what is the routing number for pnc,8,0,routing,banking
i need x 's routing number,8,0,routing,banking
where would century bank have their routing number listed,8,0,routing,banking
where do i go if i am seeking the routing number of dallas capital,8,0,routing,banking
what is the location that td bank has their routing number listed,8,0,routing,banking
where would the routing number for first utah be located,8,0,routing,banking
tell me what my savings account routing number is,8,0,routing,banking
what is chase bank 's routing number,8,0,routing,banking
cats or dogs are your preference,130,8,do_you_have_pets,small_talk
what kinds of pets do you own,130,8,do_you_have_pets,small_talk
do you have any pets and what kind,130,8,do_you_have_pets,small_talk
would you describe yourself as a cat or dog person,130,8,do_you_have_pets,small_talk
you have what types or kinds of pets,130,8,do_you_have_pets,small_talk
are you a pet owner what kind,130,8,do_you_have_pets,small_talk
do you have a pet,130,8,do_you_have_pets,small_talk
would you call yourself a cat or dog person,130,8,do_you_have_pets,small_talk
what kind of animals do you own,130,8,do_you_have_pets,small_talk
can you name the type of pets you have,130,8,do_you_have_pets,small_talk
do you have any pets,130,8,do_you_have_pets,small_talk
are you a pet owner and what kind,130,8,do_you_have_pets,small_talk
what pets do you own,130,8,do_you_have_pets,small_talk
tell me any animals that you have as pets,130,8,do_you_have_pets,small_talk
do you have cats or dogs or something else as a pet,130,8,do_you_have_pets,small_talk
please tell me the types of pets you have,130,8,do_you_have_pets,small_talk
how would you categorize the pets you have,130,8,do_you_have_pets,small_talk
tell me about the pets you have,130,8,do_you_have_pets,small_talk
do you have friendly or unfriendly pets,130,8,do_you_have_pets,small_talk
which pets do you have,130,8,do_you_have_pets,small_talk
which type of pets do you have,130,8,do_you_have_pets,small_talk
what pets do you have,130,8,do_you_have_pets,small_talk
do you like appreciate cats or dogs more,130,8,do_you_have_pets,small_talk
do you like cats or dogs more,130,8,do_you_have_pets,small_talk
which kinds of pets do you own,130,8,do_you_have_pets,small_talk
do you prefer cats or dogs,130,8,do_you_have_pets,small_talk
do you prefer cats or dogs more,130,8,do_you_have_pets,small_talk
which kinds of pets do you have,130,8,do_you_have_pets,small_talk
do you currently have any pets,130,8,do_you_have_pets,small_talk
what is the total number of pets that you have,130,8,do_you_have_pets,small_talk
please book a meeting room for thusday at 4 00,115,7,schedule_meeting,work
would you please schedule a meeting room for 4 00 on thursday,115,7,schedule_meeting,work
could you schedule a meeting room for 4 00 on thursday,115,7,schedule_meeting,work
will you schedule a conference room for thursday at 4 00,115,7,schedule_meeting,work
can you reserve a meeting space for 4 00 on thursday,115,7,schedule_meeting,work
i need to know how to schedule a meeting,115,7,schedule_meeting,work
please help me figure out how to set up a meeting,115,7,schedule_meeting,work
i need assistance scheduling a meeting,115,7,schedule_meeting,work
walk me through the process of scheduling a meeting,115,7,schedule_meeting,work
help me set up a meeting please,115,7,schedule_meeting,work
"i need a meeting room between 3 7 , are any available",115,7,schedule_meeting,work
can you tell me if there are meeting rooms available between 1 and 4,115,7,schedule_meeting,work
are meeting rooms free between 8 3,115,7,schedule_meeting,work
do you know if meeting rooms are open to use 1 2,115,7,schedule_meeting,work
can you check if meeting rooms are available between 4 and 5,115,7,schedule_meeting,work
meeting rooms open between one and three pm,115,7,schedule_meeting,work
check meeting room availability between one and three pm,115,7,schedule_meeting,work
what meeting rooms are available for meeting 5pm friday,115,7,schedule_meeting,work
"reserve a meeting room for friday , 5pm",115,7,schedule_meeting,work
one and three pm are there meeting rooms open,115,7,schedule_meeting,work
friday 5pm schedule a room for meeting,115,7,schedule_meeting,work
open meeting rooms from one to three pm,115,7,schedule_meeting,work
can you reserve a room for a friday meeting at 5pm,115,7,schedule_meeting,work
reserve a meeting room for 5pm on friday,115,7,schedule_meeting,work
check meeting rooms available between one and three pm,115,7,schedule_meeting,work
"i need to schedule meeting room for monday at 2 30 pm , please",115,7,schedule_meeting,work
i would like you to reserve a conference room for noon tomorrow,115,7,schedule_meeting,work
please reserve a meeting room for 1 00 pm on tuesday,115,7,schedule_meeting,work
"go ahead and hold a conference room for friday at 11 am , please",115,7,schedule_meeting,work
can you book a meeting room for friday at 9 00 am,115,7,schedule_meeting,work
which gas would be best,63,4,gas_type,auto
what type of gas should i use,63,4,gas_type,auto
which type of gas should i get,63,4,gas_type,auto
can you tell me what gas this car takes,63,4,gas_type,auto
can you tell me this vehicles gas type,63,4,gas_type,auto
what fuel should i use for this car,63,4,gas_type,auto
what kind of gas should i use for this car,63,4,gas_type,auto
i need to know the gas type for this vehicle,63,4,gas_type,auto
for this car what kind of fuel does it take,63,4,gas_type,auto
i need to know the type of gas for this car,63,4,gas_type,auto
i want to know what kind of gas this car uses,63,4,gas_type,auto
what gas does this car use,63,4,gas_type,auto
what fuel do i put in this car,63,4,gas_type,auto
what type of gas goes into the car,63,4,gas_type,auto
what type of fuel does this car utilize,63,4,gas_type,auto
what type of gas do i put in this new car,63,4,gas_type,auto
what type of gas do i use in this car,63,4,gas_type,auto
is there a certain kind of fuel needed,63,4,gas_type,auto
what gas goes in the vehicle,63,4,gas_type,auto
what raiting of gas is called for,63,4,gas_type,auto
what kind of gas goes in,63,4,gas_type,auto
can you tell me what kind of gas your car uses,63,4,gas_type,auto
what kind of gas does your car use,63,4,gas_type,auto
the car you are driving uses what kind of gas,63,4,gas_type,auto
what kind of gas can i put into this car,63,4,gas_type,auto
which gas type goes into this car,63,4,gas_type,auto
which type of gas does this car take,63,4,gas_type,auto
i need gas what type do i need for this car,63,4,gas_type,auto
what types of gas can i get for this car,63,4,gas_type,auto
which type of gas does my car use,63,4,gas_type,auto
would a socket converter be needed in france,88,5,plug_type,travel
how do i plug stuff in in france,88,5,plug_type,travel
is socket converter required in france,88,5,plug_type,travel
does france use a socket converter,88,5,plug_type,travel
is electricity the same in france,88,5,plug_type,travel
will i need a plug converter when i visit costa rica,88,5,plug_type,travel
will i require a plug converter when i visit kenya,88,5,plug_type,travel
will i need to get a plug converter when i visit guam,88,5,plug_type,travel
do i require a plug converter when i visit puerto rico,88,5,plug_type,travel
will i need to have a plug converter when i visit madrid,88,5,plug_type,travel
z uses which type of plug,88,5,plug_type,travel
what sort of plug is used in the caribbean,88,5,plug_type,travel
which plug is used in japan,88,5,plug_type,travel
plug used in china,88,5,plug_type,travel
what kind of plug is used in england,88,5,plug_type,travel
what do i need for a plug in wales,88,5,plug_type,travel
does z used the same plus as we do in the united states,88,5,plug_type,travel
can i used the same type of plug in z as i do in the us,88,5,plug_type,travel
electrical plugs used in that country,88,5,plug_type,travel
are the electric plugs the same over in that country,88,5,plug_type,travel
what kind of electrical outlet does that country use,88,5,plug_type,travel
do i need a converter for my electronics when i go to that coutntry,88,5,plug_type,travel
can i plug in my electronics there like normal,88,5,plug_type,travel
is a socket converter necessary if i'm travelling to london,88,5,plug_type,travel
are socket converters something i need to bring if going to australia,88,5,plug_type,travel
can i use electronic devices in mexico without a socket converter,88,5,plug_type,travel
are socket converters needed if i'm going to cape town,88,5,plug_type,travel
does sweden use the same kind of socket or do i need a converter,88,5,plug_type,travel
what plug type is used internationally,88,5,plug_type,travel
what 's the plug type in honduras,88,5,plug_type,travel
when would you change my tires,74,4,tire_change,auto
when is the next time i should get my tires changed,74,4,tire_change,auto
how soon should i get my tires changed,74,4,tire_change,auto
how often should i get my tires changed,74,4,tire_change,auto
do you know when i should get my tires changed next,74,4,tire_change,auto
when should my tires be changed,74,4,tire_change,auto
i need to know when i should change my tires,74,4,tire_change,auto
how soon till i need to change my tires,74,4,tire_change,auto
can you tell me when my tires have to be changed,74,4,tire_change,auto
am i almost due for a tire change,74,4,tire_change,auto
when is my car due for an tire change,74,4,tire_change,auto
how do i know when to get the tires changed on my car,74,4,tire_change,auto
how often should my tires be changed,74,4,tire_change,auto
how often should i change the tires on my car,74,4,tire_change,auto
i replaced tires last june when should i do it again,74,4,tire_change,auto
on feb 3rd i changed my tires are they still good,74,4,tire_change,auto
my tires are 29 months old should u change them,74,4,tire_change,auto
when do my tires need changing after i replaced them last week,74,4,tire_change,auto
in september i changed my tires are they in need of changing,74,4,tire_change,auto
how do i know if it is time to replace my tires,74,4,tire_change,auto
how long does the average set of tire last before needing replacement,74,4,tire_change,auto
how long are my tires expected to last before needing to be replaced,74,4,tire_change,auto
how many miles are my tires rated for,74,4,tire_change,auto
what is the time for a tire change,74,4,tire_change,auto
my tires should be changed when,74,4,tire_change,auto
tell me when to get my tires changed,74,4,tire_change,auto
when is it time for a change in tires,74,4,tire_change,auto
what is the timeframe for getting my tires changed,74,4,tire_change,auto
tell me when i 'll need new tires,74,4,tire_change,auto
when will my tires need to be changed,74,4,tire_change,auto
convert 200 us dollars to british pounds,89,5,exchange_rate,travel
how many japanese yen are in a us dollar,89,5,exchange_rate,travel
how much is 5 us dollars worth in canadian dollars,89,5,exchange_rate,travel
can you tell me what 100 british pounds equals in us dollars,89,5,exchange_rate,travel
what is the exchange rate between us dollars and japanese yen,89,5,exchange_rate,travel
whats the current exchange rate between usd and eur,89,5,exchange_rate,travel
what 's the exhange rate between mxn and gbp,89,5,exchange_rate,travel
what is the current exchange rate between mxn and eur,89,5,exchange_rate,travel
what 's the exchange rate between ils and usd,89,5,exchange_rate,travel
what is the usd mxn exchange rate,89,5,exchange_rate,travel
how many mexican pesos is a us dollar worth,89,5,exchange_rate,travel
how much is one us dollar in british pounds,89,5,exchange_rate,travel
whats the exchange rate for us dollars to british pounds,89,5,exchange_rate,travel
what is a british pound worth in mexican pesos,89,5,exchange_rate,travel
how many mexican pesos can i get for one us dollar,89,5,exchange_rate,travel
look up the rate of exchange between pesos and usd,89,5,exchange_rate,travel
find me the exchange rate between usd and cad,89,5,exchange_rate,travel
what is the exchange rate between euros and pesos,89,5,exchange_rate,travel
tell me the current exchange rate between cad and euros,89,5,exchange_rate,travel
what is the present exchange rate between usd and british pound,89,5,exchange_rate,travel
convert 20 yen to dollars,89,5,exchange_rate,travel
how many dollars can i get for 20 yen,89,5,exchange_rate,travel
how many dollars is 20 yen worth,89,5,exchange_rate,travel
20 yen is how many dollars,89,5,exchange_rate,travel
20 yen equals how many dollars,89,5,exchange_rate,travel
is 30 usd more or less in canada,89,5,exchange_rate,travel
"in canadian dollars , what is 30",89,5,exchange_rate,travel
what is the conversion of 30 in canadian dollars,89,5,exchange_rate,travel
can you please convert 30 usd to canadian dollars,89,5,exchange_rate,travel
how much is 30 usd in canadian dollar,89,5,exchange_rate,travel
on what day is our next free day,112,7,next_holiday,work
on what day is our next day off,112,7,next_holiday,work
what day is our next day off,112,7,next_holiday,work
is our next day off soon,112,7,next_holiday,work
do you know when our next day off is,112,7,next_holiday,work
when are we off work next,112,7,next_holiday,work
when is the next day we have off,112,7,next_holiday,work
when will our next day off be,112,7,next_holiday,work
are there any holidays coming and when,112,7,next_holiday,work
how many holidays are there and when is the next one here,112,7,next_holiday,work
for the holidays when is the next one we do here,112,7,next_holiday,work
what holiday is next and when,112,7,next_holiday,work
how long before the next holiday here,112,7,next_holiday,work
what 's the wait period until the next day off,112,7,next_holiday,work
when will my next vacation day be,112,7,next_holiday,work
how long do i have to wait to get a day off,112,7,next_holiday,work
when 's the next day off,112,7,next_holiday,work
how many days left until the next day out of work,112,7,next_holiday,work
tell me the next holiday,112,7,next_holiday,work
tell me how long until the next day off,112,7,next_holiday,work
i got to know how long until the next day off,112,7,next_holiday,work
i wanna know how long until the next day off,112,7,next_holiday,work
i need to know how long until the next day off,112,7,next_holiday,work
i wanna know the next holiday,112,7,next_holiday,work
let me know how long until the next day off,112,7,next_holiday,work
i wish to know the next holiday,112,7,next_holiday,work
i must know the next holiday,112,7,next_holiday,work
i would like to know the next holiday,112,7,next_holiday,work
find the next holiday,112,7,next_holiday,work
when is the soonest holiday,112,7,next_holiday,work
turn volume up to 4,147,9,change_volume,meta
adjust volume setting to 4,147,9,change_volume,meta
keep volume at 4 all the time,147,9,change_volume,meta
put volume setting on number 4,147,9,change_volume,meta
please make sure the volume stays at 4,147,9,change_volume,meta
put the volume to 4,147,9,change_volume,meta
volume to 4,147,9,change_volume,meta
turn down your speaker,147,9,change_volume,meta
decrease your decibel level,147,9,change_volume,meta
be more quiet,147,9,change_volume,meta
please lower the sound,147,9,change_volume,meta
speak up,147,9,change_volume,meta
not so loud,147,9,change_volume,meta
quieter please,147,9,change_volume,meta
increase the volume,147,9,change_volume,meta
turn up the volume,147,9,change_volume,meta
speak louder please,147,9,change_volume,meta
please lower your volume,147,9,change_volume,meta
louder please,147,9,change_volume,meta
turn down the volume,147,9,change_volume,meta
can you speak quieter,147,9,change_volume,meta
turn to volume 4,147,9,change_volume,meta
set 4 as the volume,147,9,change_volume,meta
turn volume to 4,147,9,change_volume,meta
volume 4 set,147,9,change_volume,meta
volume set to 4,147,9,change_volume,meta
i ca n't hear you and need you to turn up the volume,147,9,change_volume,meta
turn up your speaker volume,147,9,change_volume,meta
can you speak louder,147,9,change_volume,meta
can you turn up the volume for your speaker,147,9,change_volume,meta
who is in charge of you when you work,133,8,who_do_you_work_for,small_talk
who is responsible for your employment,133,8,who_do_you_work_for,small_talk
who do you report to for your work,133,8,who_do_you_work_for,small_talk
let me know who your boss is,133,8,who_do_you_work_for,small_talk
i want to know who your boss is,133,8,who_do_you_work_for,small_talk
would you let me know who your boss is,133,8,who_do_you_work_for,small_talk
i would like to know who your boss is,133,8,who_do_you_work_for,small_talk
are you my insubordinate,133,8,who_do_you_work_for,small_talk
does someone else control you,133,8,who_do_you_work_for,small_talk
do i own you,133,8,who_do_you_work_for,small_talk
what firm do you work for,133,8,who_do_you_work_for,small_talk
do you take your orders from me,133,8,who_do_you_work_for,small_talk
do i control you,133,8,who_do_you_work_for,small_talk
am i in charge of you,133,8,who_do_you_work_for,small_talk
is there another person that controls you,133,8,who_do_you_work_for,small_talk
who do you take your orders from,133,8,who_do_you_work_for,small_talk
would you consider someone else your boss,133,8,who_do_you_work_for,small_talk
do you take orders from someone else,133,8,who_do_you_work_for,small_talk
who controls you,133,8,who_do_you_work_for,small_talk
who 's your boss,133,8,who_do_you_work_for,small_talk
what company do you work for,133,8,who_do_you_work_for,small_talk
who employs you,133,8,who_do_you_work_for,small_talk
where do you work,133,8,who_do_you_work_for,small_talk
who is it that you work for,133,8,who_do_you_work_for,small_talk
whom do you work for,133,8,who_do_you_work_for,small_talk
who is your job with,133,8,who_do_you_work_for,small_talk
what company are you employed by,133,8,who_do_you_work_for,small_talk
what is the name of the place you work at,133,8,who_do_you_work_for,small_talk
what 's your boss 's name,133,8,who_do_you_work_for,small_talk
who can i talk to above you,133,8,who_do_you_work_for,small_talk
what 's the most i can charge on my card,17,1,credit_limit,credit_card
how much do i have available on my visa card,17,1,credit_limit,credit_card
what is my visa credit limit,17,1,credit_limit,credit_card
how much of a credit limit does visa allow,17,1,credit_limit,credit_card
is there a substantial credit limit on my visa,17,1,credit_limit,credit_card
as my visa got a high enough limit on it,17,1,credit_limit,credit_card
what is my credit max,17,1,credit_limit,credit_card
what is my credit card spending limit,17,1,credit_limit,credit_card
what 's my daily spending limit,17,1,credit_limit,credit_card
tell me my credit limit,17,1,credit_limit,credit_card
how much credit do i have on my discover card,17,1,credit_limit,credit_card
do i have a monthly spending limit,17,1,credit_limit,credit_card
what 's the limit on my discover card,17,1,credit_limit,credit_card
is there a spending limit,17,1,credit_limit,credit_card
what is my credit limit on my discover,17,1,credit_limit,credit_card
what 's my spending limit on my discover,17,1,credit_limit,credit_card
how much is my maximum to spend on credit cards,17,1,credit_limit,credit_card
what 's my discover credit limit,17,1,credit_limit,credit_card
how much can i use on my visa,17,1,credit_limit,credit_card
my visa has what limit,17,1,credit_limit,credit_card
tell me my visa limit,17,1,credit_limit,credit_card
look up how high my visa limit is,17,1,credit_limit,credit_card
what is the limit on my visa,17,1,credit_limit,credit_card
what is my state bank of india card credit limit,17,1,credit_limit,credit_card
calculate the limit i have available for spending on my natwest card,17,1,credit_limit,credit_card
tell me my hsbc card credit limit,17,1,credit_limit,credit_card
what 's the spending limit on my lloyds card,17,1,credit_limit,credit_card
i need you to tell me the credit limit for my republic bank card,17,1,credit_limit,credit_card
how high is my credit limit,17,1,credit_limit,credit_card
i want to know my credit limit,17,1,credit_limit,credit_card
is the resataurant busy at 5 00 pm,42,2,how_busy,dining
how busy is the cafe at 7 00,42,2,how_busy,dining
would tio 's be crowded at 7,42,2,how_busy,dining
can i get a table for four at 8 00,42,2,how_busy,dining
is the friday 's full after 4,42,2,how_busy,dining
how long is the wait at fridays,42,2,how_busy,dining
is the mexican place crowded at night,42,2,how_busy,dining
are cool people at the bar at 9 00 pm,42,2,how_busy,dining
what is the best time to go to get a burger without a line,42,2,how_busy,dining
how long before i can eat at chic fil a,42,2,how_busy,dining
how long to be seated at carrabas,42,2,how_busy,dining
is the wait at pizza hut long,42,2,how_busy,dining
is the breakfast place full in the mornings,42,2,how_busy,dining
is the wait more than an hour at the italian place,42,2,how_busy,dining
tell me how busy red robin is at 5 pm,42,2,how_busy,dining
i wanna know how busy denny 's is at 5 am,42,2,how_busy,dining
i need to know how busy denny 's is at 6 am,42,2,how_busy,dining
how busy is red robin around 5 pm,42,2,how_busy,dining
so how busy is the outback steakhouse at 5 pm,42,2,how_busy,dining
tell me mr joes pizza average wait time,42,2,how_busy,dining
is mr joes pizza available for a seating,42,2,how_busy,dining
does mr joes pizza usually have a long wait,42,2,how_busy,dining
can you find out the waiting times for mr joes pizza,42,2,how_busy,dining
what 's the typical wait time for mr joes pizza,42,2,how_busy,dining
how busy is cheesecake factory right now,42,2,how_busy,dining
how long is the wait at cheesecake factory,42,2,how_busy,dining
how long will i have to wait at cheesecake factory,42,2,how_busy,dining
is cheesecake factory busy right now,42,2,how_busy,dining
check how busy cheesecake factory is,42,2,how_busy,dining
is there a long wait at chili 's around 5 00,42,2,how_busy,dining
can i do a reservation at sammy 's crab shack,44,2,accept_reservations,dining
does bill 's house of chop suey accept reservations,44,2,accept_reservations,dining
check if bj 's takes reservations,44,2,accept_reservations,dining
does bj 's take reservations,44,2,accept_reservations,dining
will bj 's take reservations,44,2,accept_reservations,dining
do you know if i can make reservations at bj 's,44,2,accept_reservations,dining
tell me if the new york restaurant takes reservations,44,2,accept_reservations,dining
can i reserve tables at the new york restaurant,44,2,accept_reservations,dining
i want to know if the new york restaurant takes reservations,44,2,accept_reservations,dining
does the new york restaurant take reservations,44,2,accept_reservations,dining
is it possible to make reservations at the new york restaurant,44,2,accept_reservations,dining
do you have any idea if the flying wing does reservations,44,2,accept_reservations,dining
does village inn let you make reservations,44,2,accept_reservations,dining
is it possible to get reservations at ihop,44,2,accept_reservations,dining
is it possible to reserve a table at white castle,44,2,accept_reservations,dining
do you think they 'll let me reserve a table at the olive garden,44,2,accept_reservations,dining
do they take reservations at applebeesi,44,2,accept_reservations,dining
does applebees do reservations,44,2,accept_reservations,dining
can applebees take reservations,44,2,accept_reservations,dining
can i get reservations at applebees,44,2,accept_reservations,dining
does applebees take reservations,44,2,accept_reservations,dining
tell me if taco bell takes reservations,44,2,accept_reservations,dining
any clue as to if taco bell takes reservations,44,2,accept_reservations,dining
do you know if taco bell takes reservations,44,2,accept_reservations,dining
any idea as to if taco bell takes reservations,44,2,accept_reservations,dining
do you know if l'arpege will ask for reservations,44,2,accept_reservations,dining
will we have to make reservations for roca,44,2,accept_reservations,dining
does osteria francescana take reservations,44,2,accept_reservations,dining
do you have any idea if central needs reservations,44,2,accept_reservations,dining
eleven madison park takes reservations right,44,2,accept_reservations,dining
where is my order now,56,3,order_status,home
tell me all updates about my order 's status,56,3,order_status,home
is my order on its way or what 's going on,56,3,order_status,home
how is my order doing right now,56,3,order_status,home
locate my package,56,3,order_status,home
can you monitor my package 's progress,56,3,order_status,home
track my order,56,3,order_status,home
tell me where my package is currently,56,3,order_status,home
where is my package en route,56,3,order_status,home
give me the status of my order,56,3,order_status,home
when will i get my order,56,3,order_status,home
tell me where my order is,56,3,order_status,home
what is the status of the order i placed with you yesterday,56,3,order_status,home
what 's the updated status of my order,56,3,order_status,home
can you help with delivery tracking,56,3,order_status,home
i need a delivery tracked,56,3,order_status,home
i need to track my order,56,3,order_status,home
i placed an order and i need it tracked,56,3,order_status,home
could you track an order for me,56,3,order_status,home
has my package been sent,56,3,order_status,home
what time is my package getting here,56,3,order_status,home
how 's my amazon order doing,56,3,order_status,home
i need to track a package,56,3,order_status,home
i want to track a package i should be getting,56,3,order_status,home
please track my order,56,3,order_status,home
can you tell me when my item will get here,56,3,order_status,home
can you tell me where my item is,56,3,order_status,home
what 's up with my order,56,3,order_status,home
are they any updates on my order,56,3,order_status,home
i need to track the status of my order,56,3,order_status,home
i'm struggling to remind myself the pin number to my card,11,0,pin_change,banking
i'm having trouble remembering the pin number to my card,11,0,pin_change,banking
the pin number to my card has been forgotten,11,0,pin_change,banking
i do n't remember the pin number to my card,11,0,pin_change,banking
i do not recall the pin number to my card,11,0,pin_change,banking
i would like to change the name on my checking account,11,0,pin_change,banking
i would like to change the name on my credit card account,11,0,pin_change,banking
i would like to change the name on my first hawaiian bank account,11,0,pin_change,banking
i would like to change the name on my first bankcard account,11,0,pin_change,banking
i would like to change the name on my capital one account,11,0,pin_change,banking
change the pin on my savings account to 1234,11,0,pin_change,banking
i want to change my savings account pin to 1234,11,0,pin_change,banking
make 1234 a new pin for my savings account,11,0,pin_change,banking
make 1234 the pin on my savings account,11,0,pin_change,banking
can you make 1234 the pin for my savings account,11,0,pin_change,banking
make my pin 1234 for my checking account,11,0,pin_change,banking
go my to checking account and switch my pin to 1234,11,0,pin_change,banking
access my checking account and update my pin to 1234,11,0,pin_change,banking
correct my account pin to 1234 on my checking account,11,0,pin_change,banking
modify my account pin to 1234 on my checking account,11,0,pin_change,banking
tell me the pin number for my checking account,11,0,pin_change,banking
please give me the pin number for my checking account,11,0,pin_change,banking
i need the pin number for my checking account,11,0,pin_change,banking
does my checking account have a pin number,11,0,pin_change,banking
what 's the pin number for my checking account,11,0,pin_change,banking
change the code of my savings account to be 1234,11,0,pin_change,banking
alter the pin on my savings account to be 1234,11,0,pin_change,banking
what exactly is my pin,11,0,pin_change,banking
how do i change the account pin number for me,11,0,pin_change,banking
please tell me how do i change the account pin number,11,0,pin_change,banking
good speaking to you,121,8,goodbye,small_talk
it was really awesome to talk to you,121,8,goodbye,small_talk
it was great to speak with you,121,8,goodbye,small_talk
it was great to talk to you,121,8,goodbye,small_talk
bye bye then,121,8,goodbye,small_talk
it was very good to talk to you,121,8,goodbye,small_talk
good bye then,121,8,goodbye,small_talk
bye,121,8,goodbye,small_talk
regards,121,8,goodbye,small_talk
catch you later,121,8,goodbye,small_talk
"great talk , thanks",121,8,goodbye,small_talk
later,121,8,goodbye,small_talk
goodbye,121,8,goodbye,small_talk
see you later,121,8,goodbye,small_talk
"enjoy your day , goodbye",121,8,goodbye,small_talk
thank you goodbye,121,8,goodbye,small_talk
"have a good day , bye",121,8,goodbye,small_talk
that will be all have a nice day !,121,8,goodbye,small_talk
"i enjoyed talking to you , bye",121,8,goodbye,small_talk
it was great talking to you,121,8,goodbye,small_talk
