text,intent,domain,intent_name,domain_name
where do i find my w 2 form,109,7,w2,work
where 's my w 2 tax form,109,7,w2,work
where do i find my w 2 tax form,109,7,w2,work
can i find my w 2 online,109,7,w2,work
where should i look for my w 2,109,7,w2,work
where would i find my w 2,109,7,w2,work
i need my earned income form for paying taxes,109,7,w2,work
where can i get the form for my taxes,109,7,w2,work
when do i need to pay my dte energy bill,6,0,bill_due,banking
what day do i have to pay my leasing office bill,6,0,bill_due,banking
what day is my telephone bill due,6,0,bill_due,banking
when is my cell phone bill due,6,0,bill_due,banking
what day do i need to pay my internet and phone bill by,6,0,bill_due,banking
what 's the due date for spectrum 's bill,6,0,bill_due,banking
what date do i have to pay the phone bill on,6,0,bill_due,banking
can you tell me the due date for the water bill,6,0,bill_due,banking
what day is the cable bill owed on,6,0,bill_due,banking
when is the electric bill due,6,0,bill_due,banking
when do i need to pay my car insurance bill by,6,0,bill_due,banking
how do i find out when my visa bill is due,6,0,bill_due,banking
tell me how i know when to pay my chase bill,6,0,bill_due,banking
tell me when my mastercard bill should be paid,6,0,bill_due,banking
when should i pay my pg e bill,6,0,bill_due,banking
when is my kaiser bill due,6,0,bill_due,banking
how long do i have to pay that bill,6,0,bill_due,banking
is there a due date on the bill,6,0,bill_due,banking
is the bill due this week,6,0,bill_due,banking
i need to know what day i need to pay my water bill,6,0,bill_due,banking
what is the calorie content of lays chips,32,2,calories,dining
do you know the calorie content of a strip of bacon,32,2,calories,dining
how many calories are found in bagels,32,2,calories,dining
tell me the calorie content of frosted flakes,32,2,calories,dining
inform me of the calorie content of vanilla ice cream,32,2,calories,dining
how many calories are in apples,32,2,calories,dining
how many calories are in oranges,32,2,calories,dining
how many calories are in ice cream,32,2,calories,dining
how many calories are in cake,32,2,calories,dining
how many calories are in oreos,32,2,calories,dining
how many calories does two bananas have,32,2,calories,dining
"in a fried egg , how many calories are there",32,2,calories,dining
pocki sticks has how many calories,32,2,calories,dining
what is the amount of calories that scrambled eggs has,32,2,calories,dining
how many calories are in a donut hole,32,2,calories,dining
how many calories are in a ghirardelli sea salt caramel candy,32,2,calories,dining
how many calories are in a bowel of wheaties,32,2,calories,dining
how many calories are in a serving of deans french onion dip,32,2,calories,dining
how many calories are in mashed potatoes,32,2,calories,dining
how many calories are in powdered donuts,32,2,calories,dining
my card was damaged by bleach,26,1,damaged_card,credit_card
my card was cut by my kid,26,1,damaged_card,credit_card
my card is ruined and is n't working,26,1,damaged_card,credit_card
my card is n't working because its destroyed,26,1,damaged_card,credit_card
my card is messed up from carding my door,26,1,damaged_card,credit_card
my card was in my pocket and bent,26,1,damaged_card,credit_card
my card has a burn on it,26,1,damaged_card,credit_card
my card is impaired and i ca n't use it,26,1,damaged_card,credit_card
my card is scuffed up and wo n't work,26,1,damaged_card,credit_card
my card seems to not work because its blemished,26,1,damaged_card,credit_card
i broke my card trying to do a magic trick,26,1,damaged_card,credit_card
"when my house burned down , so did my card",26,1,damaged_card,credit_card
i broke my card scraping snow off the windshield,26,1,damaged_card,credit_card
i broke my card when i bent my wallet,26,1,damaged_card,credit_card
i ruined my card when it got washed,26,1,damaged_card,credit_card
how can i get a new card that got melted in the sun,26,1,damaged_card,credit_card
my card got dropped in the shredded and i need it replaced,26,1,damaged_card,credit_card
my card was destroyed when my house burned down and i need a replacement,26,1,damaged_card,credit_card
i accidentally caught my card on fire,26,1,damaged_card,credit_card
i accidentally shredded my card,26,1,damaged_card,credit_card
does mcdonald 's have good reviews,31,2,restaurant_reviews,dining
are the review for mcdonald 's good or bad,31,2,restaurant_reviews,dining
how are the reviews for mcdonald 's,31,2,restaurant_reviews,dining
what are the review for mcdonald 's,31,2,restaurant_reviews,dining
how are those mcdonald 's reviews looking,31,2,restaurant_reviews,dining
what are the ratings for yardhouse,31,2,restaurant_reviews,dining
do you know how the ratings are for yardhouse,31,2,restaurant_reviews,dining
are the ratings for yardhouse good,31,2,restaurant_reviews,dining
can you tell me the ratings for yardhouse,31,2,restaurant_reviews,dining
how good are the review for yardhouse,31,2,restaurant_reviews,dining
how are the fried chicken at zippys,31,2,restaurant_reviews,dining
how are the reviews for pasta at assagios,31,2,restaurant_reviews,dining
how is sushi at jiro,31,2,restaurant_reviews,dining
how is the steamed fish at harbor village,31,2,restaurant_reviews,dining
how is dim sum at legend,31,2,restaurant_reviews,dining
does boston restaurant have favorable reviews,31,2,restaurant_reviews,dining
can you inform if boston restaurant has good reviews,31,2,restaurant_reviews,dining
i need to know favorable reviews about boston restaurant,31,2,restaurant_reviews,dining
tell me if boston restaurant has good reviews,31,2,restaurant_reviews,dining
i need to know if boston restaurant has favorable reviews,31,2,restaurant_reviews,dining
what would the routing number for chase be,8,0,routing,banking
tell me chase 's routing number,8,0,routing,banking
tell me the routing number for bluebird,8,0,routing,banking
help me find the chase routing number,8,0,routing,banking
i want to know the bofa routing number,8,0,routing,banking
what routing number does chase in michigan use,8,0,routing,banking
where can i locate the ally routing number,8,0,routing,banking
what would wells fargo use as routing,8,0,routing,banking
is there a routing number for wachovia,8,0,routing,banking
i need to know what routing number i should use for ally,8,0,routing,banking
let me know chase 's routing number,8,0,routing,banking
what routing number does chase use,8,0,routing,banking
is there a routing number for wells fargo,8,0,routing,banking
i need to know bank of america 's routing,8,0,routing,banking
i want to know what the routing is for chase,8,0,routing,banking
where can i locate my routing number for chase please,8,0,routing,banking
where do i find my routing number for my pnc account,8,0,routing,banking
where can i locate the routing number for the bank i bank with,8,0,routing,banking
where do i locate the routing number for the credit union,8,0,routing,banking
where do i locate my routing number for my premium checking account,8,0,routing,banking
what type of pet is in your home,130,8,do_you_have_pets,small_talk
what pets are with you,130,8,do_you_have_pets,small_talk
do you have animal companions,130,8,do_you_have_pets,small_talk
do you have any animals,130,8,do_you_have_pets,small_talk
what type of animal is living in your home,130,8,do_you_have_pets,small_talk
what types of pets do you keep,130,8,do_you_have_pets,small_talk
what animals await you at home,130,8,do_you_have_pets,small_talk
what creatures do you keep for love,130,8,do_you_have_pets,small_talk
do you posses any types of pets,130,8,do_you_have_pets,small_talk
do you have any dogs or cats,130,8,do_you_have_pets,small_talk
what types of furry companions do you have,130,8,do_you_have_pets,small_talk
given a choice would you take a dog or a cat,130,8,do_you_have_pets,small_talk
what are the pets you have,130,8,do_you_have_pets,small_talk
do you own a cat or do you own a dog,130,8,do_you_have_pets,small_talk
do you own any animals,130,8,do_you_have_pets,small_talk
what do you have in the way of pets,130,8,do_you_have_pets,small_talk
"which type of pet would you rather possess , a cat or a dog",130,8,do_you_have_pets,small_talk
do you have a cat or a dog,130,8,do_you_have_pets,small_talk
what different pets do you have,130,8,do_you_have_pets,small_talk
does your family have any pets,130,8,do_you_have_pets,small_talk
how do i set up a meeting,115,7,schedule_meeting,work
what is the process to set up a meeting,115,7,schedule_meeting,work
how can i set up a meeting,115,7,schedule_meeting,work
what is the process to schedule a meeting,115,7,schedule_meeting,work
what do i do to schedule a meeting,115,7,schedule_meeting,work
i want you to set a meeting with john at 5 pm,115,7,schedule_meeting,work
schedule a monday meeting with sam at 1 pm,115,7,schedule_meeting,work
please schedule a meeting with kim at 10 am,115,7,schedule_meeting,work
please set a meeting with nancy at 4 pm,115,7,schedule_meeting,work
schedule my meeting with jim at 3pm,115,7,schedule_meeting,work
get me a meeting room for 9am on friday,115,7,schedule_meeting,work
secure us a meeting room for 9am on friday,115,7,schedule_meeting,work
arrange a meeting room for 9am on friday,115,7,schedule_meeting,work
please schedule a meeting room for 9am on friday,115,7,schedule_meeting,work
make sure i get a meeting room for 9am on friday,115,7,schedule_meeting,work
is it possible for you to schedule a meeting for 3 00 on wednesday,115,7,schedule_meeting,work
can you create a meeting for 3 00 on wednesday,115,7,schedule_meeting,work
can you arrange a meeting for 3 00 on wednesday,115,7,schedule_meeting,work
can you please set up a meeting for 3 00 on wednesday,115,7,schedule_meeting,work
can you hook up a meeting for 3 00 on wednesday,115,7,schedule_meeting,work
what is the best type of gas for this car,63,4,gas_type,auto
"for this car , what kind of gas should i use",63,4,gas_type,auto
what kind of gas is required for this car,63,4,gas_type,auto
gas type needed for this car,63,4,gas_type,auto
please tell me what kind of gas this car needs,63,4,gas_type,auto
what gas does this car take,63,4,gas_type,auto
can you tell me what kind of gas this car uses,63,4,gas_type,auto
what kind of fuel should i put in my car,63,4,gas_type,auto
what kind of fuel does my car use,63,4,gas_type,auto
my car takes what kind of fuel,63,4,gas_type,auto
my vehicle needs what kind of fuel,63,4,gas_type,auto
what kind of fuel do i need to put in my car,63,4,gas_type,auto
what is the proper fuel type for my car,63,4,gas_type,auto
what 's the required fuel type for my car,63,4,gas_type,auto
could you tell me the fuel type for my car,63,4,gas_type,auto
does this car take regular or diesel fuel,63,4,gas_type,auto
what octaine is recommended for this car,63,4,gas_type,auto
i need gas so what should i get,63,4,gas_type,auto
what type of fuel should i get for mainly city driving,63,4,gas_type,auto
what kind of gas does my car need,63,4,gas_type,auto
what kind of sockets do the us use,88,5,plug_type,travel
does my tv need a socket conveter in ny city,88,5,plug_type,travel
does denmark use different sockets,88,5,plug_type,travel
in france do they require socket conveters,88,5,plug_type,travel
what type of socker conveters do i need in africa,88,5,plug_type,travel
"i'm going to paris , what plug type do i need",88,5,plug_type,travel
what type of outlets do they have in the uk,88,5,plug_type,travel
in australia what outlet type do they use,88,5,plug_type,travel
do they use a different plug in brazil,88,5,plug_type,travel
what kind of plug is used in japan,88,5,plug_type,travel
which electrical plug type should i bring with me to finland,88,5,plug_type,travel
what kind of electrical plug do they use in the uae,88,5,plug_type,travel
what type of electrical plug do they use in spain,88,5,plug_type,travel
what electrical plug do they use in the uk,88,5,plug_type,travel
what sort of electrical plug do they use in mainland europe,88,5,plug_type,travel
what are the cuban plugs like,88,5,plug_type,travel
what plugs are in england,88,5,plug_type,travel
how are british plugs,88,5,plug_type,travel
what plug does colombia use,88,5,plug_type,travel
which plugs does england use,88,5,plug_type,travel
tell me when to next change my tires,74,4,tire_change,auto
when would be a wise time to replace my tires,74,4,tire_change,auto
can you tell me when i ought to switch out my tires,74,4,tire_change,auto
when will my car next be due to get its tires changed,74,4,tire_change,auto
at what point will i need to change my tires,74,4,tire_change,auto
when would it be wise for me to swap out my tires,74,4,tire_change,auto
do you know when the best time for me to change my tires next would be,74,4,tire_change,auto
how long before i need to replace my tires,74,4,tire_change,auto
how soon until my tires will need to be changed,74,4,tire_change,auto
figure out for me when i ought to change my tires next,74,4,tire_change,auto
tires should be changed when,74,4,tire_change,auto
when should i change the tires,74,4,tire_change,auto
when should i change these tires,74,4,tire_change,auto
when could i get my tires changed next,74,4,tire_change,auto
when can i commute my tires next,74,4,tire_change,auto
when is it time for a tire change,74,4,tire_change,auto
is it time for a tire change,74,4,tire_change,auto
when are my tires due for changing,74,4,tire_change,auto
when should my car 's tires be changed,74,4,tire_change,auto
when should i change my tires,74,4,tire_change,auto
how much is 100 dollars in euros,89,5,exchange_rate,travel
what 's the exchange rate betwen usd and euros,89,5,exchange_rate,travel
how much is 1 usd worth in euros,89,5,exchange_rate,travel
how much is 1 usd in euros,89,5,exchange_rate,travel
what 's the exchange rate between country a and country b,89,5,exchange_rate,travel
what 's the conversion rate of 100 dollars to euros,89,5,exchange_rate,travel
what 's 100 dollars in euros,89,5,exchange_rate,travel
how much country of canada money would i get for 100,89,5,exchange_rate,travel
how much is the exchange between usd and euros,89,5,exchange_rate,travel
i need to know how much 100 dollars is worth in euros,89,5,exchange_rate,travel
tell me the exchange rate between here and country b,89,5,exchange_rate,travel
if the dollar worth a lot in country b,89,5,exchange_rate,travel
how much is 1 dollar worth in country b 's money,89,5,exchange_rate,travel
look up the exchange rate between dollars and euros,89,5,exchange_rate,travel
convert 100 dollars to euros,89,5,exchange_rate,travel
what can i get for 10 usd in cad,89,5,exchange_rate,travel
what 's the going rate between usd and cad,89,5,exchange_rate,travel
what 's the difference between usd and cad,89,5,exchange_rate,travel
what is the rate for 500 cad in usd,89,5,exchange_rate,travel
how much is usd vs cad,89,5,exchange_rate,travel
what day is the next holiday,112,7,next_holiday,work
what holiday is coming up,112,7,next_holiday,work
the next holiday is when,112,7,next_holiday,work
which holiday do we celebrate next,112,7,next_holiday,work
i want to know when is the next holiday,112,7,next_holiday,work
what and when is the next holiday,112,7,next_holiday,work
i need to know when 's the next holiday,112,7,next_holiday,work
is there a holiday this month,112,7,next_holiday,work
does march have a holiday,112,7,next_holiday,work
do we get monday off as a holiday,112,7,next_holiday,work
when do i get my next day off,112,7,next_holiday,work
i 'd like to know when my next day off is,112,7,next_holiday,work
i want to know when is the next holiday here,112,7,next_holiday,work
when will be the next holiday here,112,7,next_holiday,work
please tell me when is the next holiday here,112,7,next_holiday,work
i need to know when is the next holiday here,112,7,next_holiday,work
i would like to know when is the next holiday here,112,7,next_holiday,work
when is the next break,112,7,next_holiday,work
when do we have free day,112,7,next_holiday,work
when is the next holiday in this country,112,7,next_holiday,work
make your volume quieter please,147,9,change_volume,meta
adjust the volume to level 4,147,9,change_volume,meta
i want your volume decreased please,147,9,change_volume,meta
could you please raise your volume,147,9,change_volume,meta
i want your volume lowered,147,9,change_volume,meta
i want your volume louder,147,9,change_volume,meta
i want the volume at 4 please,147,9,change_volume,meta
i want the volume at level 4,147,9,change_volume,meta
a volume of 4 is ideal please,147,9,change_volume,meta
i need your volume increased,147,9,change_volume,meta
can you please turn your volume down,147,9,change_volume,meta
please turn the volume to 4,147,9,change_volume,meta
please turn your volume up,147,9,change_volume,meta
turn down your volume please,147,9,change_volume,meta
turn up your volume,147,9,change_volume,meta
could you increase the speaker volume please,147,9,change_volume,meta
would you please increase the speaker volume,147,9,change_volume,meta
increase the speaker volume please,147,9,change_volume,meta
can you increase the speaker volume please,147,9,change_volume,meta
please turn your speaker volume up,147,9,change_volume,meta
do you work for another person,133,8,who_do_you_work_for,small_talk
"who is your supervisor , please",133,8,who_do_you_work_for,small_talk
"who is your superior , please",133,8,who_do_you_work_for,small_talk
who are you employed by,133,8,who_do_you_work_for,small_talk
who is your superior,133,8,who_do_you_work_for,small_talk
do you work for a different person,133,8,who_do_you_work_for,small_talk
"who are you employed by , please",133,8,who_do_you_work_for,small_talk
"who you work for , please",133,8,who_do_you_work_for,small_talk
do you work for another individual,133,8,who_do_you_work_for,small_talk
who is your supervisor,133,8,who_do_you_work_for,small_talk
do you work for a different individual,133,8,who_do_you_work_for,small_talk
who you work for,133,8,who_do_you_work_for,small_talk
are you one of my employees,133,8,who_do_you_work_for,small_talk
do you work for a different employer,133,8,who_do_you_work_for,small_talk
who is your boss by the way,133,8,who_do_you_work_for,small_talk
i want the name of your boss,133,8,who_do_you_work_for,small_talk
specify who your boss is,133,8,who_do_you_work_for,small_talk
provide me the name of your boss,133,8,who_do_you_work_for,small_talk
tell me who your boss is,133,8,who_do_you_work_for,small_talk
who do you say you work for,133,8,who_do_you_work_for,small_talk
what is the limit on my victoria 's secret card,17,1,credit_limit,credit_card
could you tell me the limit on my chase credit card,17,1,credit_limit,credit_card
i need to know what my limit is on my american express card,17,1,credit_limit,credit_card
how high is my spending limit on my wells fargo card,17,1,credit_limit,credit_card
can you tell me what the limit is on my capital one card,17,1,credit_limit,credit_card
i have to know the credit limit,17,1,credit_limit,credit_card
what exactly is my credit limit,17,1,credit_limit,credit_card
explain what my credit limit is,17,1,credit_limit,credit_card
give me my credit limit,17,1,credit_limit,credit_card
i need to know the credit limit,17,1,credit_limit,credit_card
tell me the highest amount i can spend on my discover card,17,1,credit_limit,credit_card
what is my credit limit on my discover card,17,1,credit_limit,credit_card
how much spending power is on my discover card,17,1,credit_limit,credit_card
how much can i buy on my discover card,17,1,credit_limit,credit_card
how much can i spend on my discover card,17,1,credit_limit,credit_card
what 's my credit limit for my visa card,17,1,credit_limit,credit_card
i need to know my credit 's limit,17,1,credit_limit,credit_card
what 's my credit limit,17,1,credit_limit,credit_card
what 's the limit for my credit,17,1,credit_limit,credit_card
i would like to know the limit for my credit,17,1,credit_limit,credit_card
how much to wait before dining in the jack in the box at 4 pm,42,2,how_busy,dining
how long to wait before dining in restaurant beta,42,2,how_busy,dining
how long is the wait time at olive garden currently,42,2,how_busy,dining
what is the wait like at apple bees,42,2,how_busy,dining
what is the wait time for torris,42,2,how_busy,dining
is there a wait time at bjs right now,42,2,how_busy,dining
how long is the wait at buffalo wild wings,42,2,how_busy,dining
how long is the wait at chipotle,42,2,how_busy,dining
how long is the wait at chipotle tonight,42,2,how_busy,dining
how long is the wait at chipotle right now,42,2,how_busy,dining
how long is the wait at applebee 's tonight,42,2,how_busy,dining
how long is the wait at applebee 's,42,2,how_busy,dining
i need to know about how much time i 'd have to wait to get a table at dibruno 's,42,2,how_busy,dining
can you tell me how long approximate wait times are at cheesecake factory,42,2,how_busy,dining
what is the average wait time to be seated for dinner at rouge,42,2,how_busy,dining
what 's the wait like at chima brazilian steakhouse at this time,42,2,how_busy,dining
will i have to wait long for a table at pietro 's this evening,42,2,how_busy,dining
how long do we have to wait at the restaurant,42,2,how_busy,dining
how long would the wait at the restaurant be,42,2,how_busy,dining
is mcdonalds busy around 9,42,2,how_busy,dining
does spago in beverly hills allow customers to make reservations,44,2,accept_reservations,dining
what is the reservation policy for spago in beverly hills,44,2,accept_reservations,dining
are reservations taken at spago in beverly hills,44,2,accept_reservations,dining
am i able to make reservations at spago in beverly hills,44,2,accept_reservations,dining
can i make reservations at spago in beverly hills,44,2,accept_reservations,dining
let me know if grub burger takes reservations,44,2,accept_reservations,dining
give me information on grub burger reservations,44,2,accept_reservations,dining
is grub burger taking reservations,44,2,accept_reservations,dining
find out of grub burger takes reservations,44,2,accept_reservations,dining
can i make reservations at grub burger,44,2,accept_reservations,dining
is it possible to do a reservation at the bellagio,44,2,accept_reservations,dining
does the bellagio have any reservations,44,2,accept_reservations,dining
does bellagio allow you to do reservations,44,2,accept_reservations,dining
can i make a reservation at chima steakhouse in chicago,44,2,accept_reservations,dining
will i be able to schedule a reservation at 4 seasons in los angeles,44,2,accept_reservations,dining
is it possible to make a reservation at sushi king in virginia beach,44,2,accept_reservations,dining
does ruth chris in charlotte allow you to make a reservation,44,2,accept_reservations,dining
will maggianos in charlotte allow me to make a reservation,44,2,accept_reservations,dining
does long horns do reservations,44,2,accept_reservations,dining
"i need to make a reservation to long horn 's , can i",44,2,accept_reservations,dining
was my order delivered,56,3,order_status,home
did my order get here yet,56,3,order_status,home
was my order brought here,56,3,order_status,home
was my order shipped here,56,3,order_status,home
was the order delivered,56,3,order_status,home
what is the status of my purchase,56,3,order_status,home
track the status of my purchase,56,3,order_status,home
did my order get delivered,56,3,order_status,home
has my purchase been delivered yet,56,3,order_status,home
has my purchase arrived yet,56,3,order_status,home
how far along is my purchase,56,3,order_status,home
have my goods been delivered yet,56,3,order_status,home
i ordered new light bulbs online when will they get here,56,3,order_status,home
when will the clothes i ordered online arrive,56,3,order_status,home
i ordered new sheets online when will they arrive,56,3,order_status,home
"i ordered some new speakers , so when will they get here",56,3,order_status,home
is my order at the delivery address,56,3,order_status,home
when is my order coming,56,3,order_status,home
is my order here,56,3,order_status,home
when will my order arrive,56,3,order_status,home
"i forgot my pin number for my credit union bank account , can you help",11,0,pin_change,banking
i want to change my bank of america account pin number,11,0,pin_change,banking
i want to change the pin number on my credit union account,11,0,pin_change,banking
can you help me figure out my pin number for my visa account,11,0,pin_change,banking
i need to update the pin number of my aaa visa,11,0,pin_change,banking
i 'd like to change the pin number on my visa account,11,0,pin_change,banking
i need my pin number for my bank of america account and i ca n't remember it,11,0,pin_change,banking
i ca n't remember my pin for my first national debit account,11,0,pin_change,banking
i 've forgotten my pin number for my citibank gold account,11,0,pin_change,banking
i want to update my pin number on my bank of america account,11,0,pin_change,banking
i do n't want my current pin for my wells account anymore,11,0,pin_change,banking
switch the pin on my chase account,11,0,pin_change,banking
i want a new pin on my card of private client account,11,0,pin_change,banking
i want the pin on my wells fargo account to be changed,11,0,pin_change,banking
i need a new pin on my chase account,11,0,pin_change,banking
so tell me the pin number,11,0,pin_change,banking
i need to know the pin number to my card,11,0,pin_change,banking
tell me the pin number to my card,11,0,pin_change,banking
i need to know the pin number,11,0,pin_change,banking
switch the pin on my visa account,11,0,pin_change,banking
see ya !,121,8,goodbye,small_talk
"this was fun , see you around bye",121,8,goodbye,small_talk
until next time,121,8,goodbye,small_talk
"i enjoyed our talk , bye",121,8,goodbye,small_talk
this was a nice chat,121,8,goodbye,small_talk
i enjoyed speaking with you,121,8,goodbye,small_talk
peace out !,121,8,goodbye,small_talk
"this was a nice chat , goodbye",121,8,goodbye,small_talk
this was a nice conversation,121,8,goodbye,small_talk
"good talk , see you later",121,8,goodbye,small_talk
it was lovely to speak with you,121,8,goodbye,small_talk
"it was lovely to speak with you , bye bye",121,8,goodbye,small_talk
"thank you for the chat , goodbye",121,8,goodbye,small_talk
"a pleasure as always to speak with you , bye",121,8,goodbye,small_talk
"thank you for chatting with me , bye",121,8,goodbye,small_talk
"i enjoyed our talk , goodbye",121,8,goodbye,small_talk
"it was a pleasure talking to you , goodbye now",121,8,goodbye,small_talk
farewell,121,8,goodbye,small_talk
goodnight,121,8,goodbye,small_talk
have a good day,121,8,goodbye,small_talk
my account looks to be blocked and i have no idea why,13,0,account_blocked,banking
it seems that my account is blocked and i'm not sure why,13,0,account_blocked,banking
my account appears to be blocked and i do n't know why,13,0,account_blocked,banking
it looks like my account is blocked but i have no clue why,13,0,account_blocked,banking
my account appears to be blocked but i have no idea why that could be,13,0,account_blocked,banking
why did you freeze my bank account,13,0,account_blocked,banking
how did my bank account is frozen,13,0,account_blocked,banking
can anyone let me know the reason behind my frozen bank account,13,0,account_blocked,banking
what are the possible reasons behind frozen bank account,13,0,account_blocked,banking
need help with frozen bank account,13,0,account_blocked,banking
great western bank 's login screen tells me i'm locked out but not why,13,0,account_blocked,banking
i get an error message when i try logging in to capital one that says i'm locked out,13,0,account_blocked,banking
can you check and see if my account 's blocked,13,0,account_blocked,banking
why ca n't i log into my bank account,13,0,account_blocked,banking
tell me why i get an error logging in to my bank account,13,0,account_blocked,banking
i 'd like to know if my account 's blocked and the reason if so,13,0,account_blocked,banking
can you confirm my account 's blocked and tell me why,13,0,account_blocked,banking
do you have any idea why my account may be blocked,13,0,account_blocked,banking
find out why i ca n't log in to my bank of america account,13,0,account_blocked,banking
please tell me the reason for the hold on my bb t account,13,0,account_blocked,banking
whats this song,54,3,what_song,home
nice song what is it,54,3,what_song,home
"cool song , what is it",54,3,what_song,home
what music is this,54,3,what_song,home
is this a song that i dont know,54,3,what_song,home
what s the name of this song,54,3,what_song,home
what is the current tune,54,3,what_song,home
what am i listening to right now,54,3,what_song,home
what is the name of the song playing right now,54,3,what_song,home
what is that song called,54,3,what_song,home
name this song,54,3,what_song,home
what 's that song on the speaker now,54,3,what_song,home
what 's the name of the song playing right now,54,3,what_song,home
what song is playing right now,54,3,what_song,home
do you know the song on the speaker right now,54,3,what_song,home
what 's that song that is playing now,54,3,what_song,home
what is that tune,54,3,what_song,home
tell me the title of the song playing,54,3,what_song,home
i need this song title,54,3,what_song,home
what song am i hearing,54,3,what_song,home
does my visa have international transaction fees,22,1,international_fees,credit_card
are there international transaction fees associated with my td bank card,22,1,international_fees,credit_card
does my american express card have any international transaction fees,22,1,international_fees,credit_card
does my new bank card have any international transaction fees,22,1,international_fees,credit_card
does my western union card have international transaction fees,22,1,international_fees,credit_card
will i be charged if i use my card in russia,22,1,international_fees,credit_card
will i be charged if i use my card in china,22,1,international_fees,credit_card
i wanna know if my capital one credit card have international transaction fees,22,1,international_fees,credit_card
i 'd like to know if my capital one credit card have international transaction fees,22,1,international_fees,credit_card
does my capital one credit card have international transaction fees,22,1,international_fees,credit_card
will i be charged if i use my card in vietnam,22,1,international_fees,credit_card
i need to know if my capital one credit card have international transaction fees,22,1,international_fees,credit_card
i would really like to know if my capital one credit card have international transaction fees,22,1,international_fees,credit_card
will i be charged if i use my card in japan,22,1,international_fees,credit_card
will i get charged extra for using my card while in tulsa,22,1,international_fees,credit_card
"while in tulsa , if i use my card , would i be charged more",22,1,international_fees,credit_card
"say that i am in tulsa , will i be charged even more if i use my card",22,1,international_fees,credit_card
"if i am in tulsa , will i get charged extra if i use my card",22,1,international_fees,credit_card
using my card in tulsa wo n't cause me to be charged extra will it,22,1,international_fees,credit_card
if i use my card in england will it cost me extra,22,1,international_fees,credit_card
"on what day , month and year did i get new tires",72,4,last_maintenance,auto
when was the last time my car was worked on,72,4,last_maintenance,auto
when did i last get my car serviced,72,4,last_maintenance,auto
what was the date when my car was in the shop,72,4,last_maintenance,auto
how long since my car was in the shop,72,4,last_maintenance,auto
when was my last oil change,72,4,last_maintenance,auto
what was the date of my last car service,72,4,last_maintenance,auto
when was the last time i took my car in,72,4,last_maintenance,auto
when was the last time my car was serviced,72,4,last_maintenance,auto
do you remember when i last got my car looked at,72,4,last_maintenance,auto
do you know when i last took my car to get checked,72,4,last_maintenance,auto
do you have a record of when i last got my car checked,72,4,last_maintenance,auto
could you inform me of when i last got my car checked,72,4,last_maintenance,auto
when did i last get my car checked,72,4,last_maintenance,auto
when did i change my oil,72,4,last_maintenance,auto
how long since i swapped oil,72,4,last_maintenance,auto
when did the oil get changed,72,4,last_maintenance,auto
how long has it been since the oil got changed out,72,4,last_maintenance,auto
how long since my oil had a refresh,72,4,last_maintenance,auto
when was the car last services,72,4,last_maintenance,auto
what if any meetings do i have today,117,7,meeting_schedule,work
do i have meetings with anyone today,117,7,meeting_schedule,work
do i have any meetings on my calendar today,117,7,meeting_schedule,work
do i have any meetings on my schedule today,117,7,meeting_schedule,work
do i have any meetings today between 9 30 and 10 30,117,7,meeting_schedule,work
do i have any meetings today between 9 and 10 30,117,7,meeting_schedule,work
do i have any meetings today between 9 20 and 10 30,117,7,meeting_schedule,work
do i have any meetings today between 9 and 10 15,117,7,meeting_schedule,work
do i have any meetings today between 9 and 10,117,7,meeting_schedule,work
what time am i meeting with john,117,7,meeting_schedule,work
what time am i meeting john,117,7,meeting_schedule,work
what time is my meeting with fred scheduled for,117,7,meeting_schedule,work
do i have any meetings coming up with dan,117,7,meeting_schedule,work
"i think dan scheduled a meeting today with me , can you double check please",117,7,meeting_schedule,work
is my schedule clear with no meetings with dan today,117,7,meeting_schedule,work
"what is my schedule like today , any meetings with dan",117,7,meeting_schedule,work
is dan aware of any meetings with me today,117,7,meeting_schedule,work
how many meetings do i have today,117,7,meeting_schedule,work
read me my meeting schedule,117,7,meeting_schedule,work
please tell me my meeting schedule,117,7,meeting_schedule,work
i need a list of ingredients required to make lamb stew,35,2,ingredients_list,dining
please search for necessary ingredients included in meatballs,35,2,ingredients_list,dining
can you tell me the ingredients used in pasta sauce,35,2,ingredients_list,dining
do you know the ingredients used in homemade chicken soup,35,2,ingredients_list,dining
i need to know what ingredients are in a french baguette,35,2,ingredients_list,dining
find list of ingredients i would need to bake a funnel cake,35,2,ingredients_list,dining
what are the ingredients used in chicken curry,35,2,ingredients_list,dining
can you tell me what ingredients are needed for cinnamon buns,35,2,ingredients_list,dining
please give me a list of the ingredients contained in chocolate cupcakes,35,2,ingredients_list,dining
what ingredients do i need to make raisin bread,35,2,ingredients_list,dining
what should i get to make the jamaican patties,35,2,ingredients_list,dining
what do you i need to make pizza dough,35,2,ingredients_list,dining
what kind of ingredients go into the chicken a la king,35,2,ingredients_list,dining
what will i need to make lasagna,35,2,ingredients_list,dining
whare the ingredients for the stir fry,35,2,ingredients_list,dining
"for pasta primavera , what ingredients will i use",35,2,ingredients_list,dining
what ingredients do i need for shrimp scampi,35,2,ingredients_list,dining
i need what ingredients for meatloaf,35,2,ingredients_list,dining
i 'll use what ingredients for lasagna,35,2,ingredients_list,dining
"for peppercorn steak , what ingredients do i need",35,2,ingredients_list,dining
contact the bank about fraud activity on my card,12,0,report_fraud,banking
